index	#1 Label	#2 String	#2 String
155	2	Flight #4U9525 initially climbed to 38,000 feet before before it started to descend and lost signal at 6,800 feet.|||||@flightradar24 any idea why it'd flight so high?  It's a short flight, usually planes go at ~ 33,000 feet|||||@flightradar24 But no emergency call made? Or emergency squawk? @isobelroe|||||RT @flightradar24 #A320 #4U9525 initially climbed to 38k ft before starting to descend and lost signal at 6.8k ft|||||@flightradar24 Sounds like a decent of 2900fpm|||||@flightradar24 Any ATC available? Strange.....|||||@flightradar24 isn’t 38,000ft unusually high?|||||@Minus777 @flightradar24 @isobelroe Sent Mayday through radio. I suppose he had other things to do than adjust the Squawk|||||@janoschjerman @flightradar24 yes and no depends on other traffic, turbulence... they were 25 mins late so going higher = going quicker|||||@marcepa49 @flightradar24 @isobelroe Only takes a second to set the squawk code,|||||@Minus777 @flightradar24 @isobelroe What's the use when you're crashing?|||||@Minus777 @marcepa49 @flightradar24 @isobelroe yes but every second not spent trying to save everyone.....|||||@london_thfc @Minus777 @flightradar24 @isobelroe although steep descent !|||||@london_thfc @marcepa49 @flightradar24 @isobelroe It looks like a decompression. If not, someone crashed it deliberately.|||||@Minus777 @london_thfc @marcepa49 @flightradar24 @isobelroe if a decomp why would they not be diverting away from mountains to nearest apt?|||||@Minus777 @london_thfc @marcepa49 @flightradar24 @isobelroe if deliberate then would expect steeper descent &amp; increased speed.|||||@neilh1983 @Minus777 @london_thfc @flightradar24 @isobelroe Exact! Instead of headingright into the mountains|||||@neilh1983 @london_thfc @marcepa49 @flightradar24 @isobelroe The plan would be to level out. I'd be going with hi-jacking.|||||@marcepa49 @neilh1983 @london_thfc @flightradar24 @isobelroe The mountains aren't real high there.|||||@Minus777 @london_thfc @marcepa49 @flightradar24 @isobelroe too early to say but lack of divert suggests something bad happened.|||||@Minus777 @london_thfc @flightradar24 @isobelroe In case of a deliberate crash it would have descended faster, no?|||||@marcepa49 @london_thfc @flightradar24 @isobelroe Not neccesarily.|||||@marcepa49 @flightradar24 @isobelroe It turns out there was no distress call made. I'm almost certain this was a hi-jacking now.|||||@Minus777 @flightradar24 @isobelroe Unless they became rapidly unconcious|||||@marcepa49 @flightradar24 @isobelroe It looks like someone was flying it manually, all the way into the ground.|||||@marcepa49 @flightradar24 @isobelroe Anyway. Have to wait and see now.|||||@Minus777 @marcepa49 @isobelroe For sure not, it was following exactly the same flight path as day before|||||@Minus777 @flightradar24 @isobelroe No, somebody had just initiated the descent, and might have been unconcious or dead just after that.|||||@marcepa49 @flightradar24 @isobelroe If someone set the autopilot to fly it into the ground, the descent rate would have been constant.|||||@Minus777 @flightradar24 @isobelroe which seems to be the case.Constant descent, wind variations set aside..|||||@flightradar24 @Minus777 @marcepa49 @isobelroe Yep, it's follow exactly the route going down, that seems to suggest unconscious pilots.|||||@flightradar24 @marcepa49 @isobelroe What I'm saying is, I believe it was deliberately crashed. Being controlled all the way into the ground|||||@marcepa49 @flightradar24 @isobelroe They're saying what I said, the crash was a deliberate act. Controlled flight all the way down.|||||@Minus777 @flightradar24 @isobelroe Or autopilot. But sure deliberately set.|||||@marcepa49 @flightradar24 @isobelroe I don't think the autopilot was engaged.|||||@marcepa49 @flightradar24 @isobelroe They're now saying the co-pilot deliberately crashed the plane.|||||@Minus777 @flightradar24 @isobelroe That's what they say.|||||@marcepa49 @flightradar24 @isobelroe The data from the transponder made it obvious.|||||@marcepa49 @flightradar24 @isobelroe Would be good to get the data from the Flight Data Recorder though.|||||@Minus777 @flightradar24 @isobelroe The transponder did not say anything. No sqwak 7700.|||||@marcepa49 @flightradar24 @isobelroe It was obvious it was being manually controlled by the changes in descent rate. Also no|||||@marcepa49 @flightradar24 @isobelroe distress call. I thought it was hi-jacked and being flown by then. If it's true that the co-pilot did|||||@marcepa49 @flightradar24 @isobelroe crash it deliberately, the whole industry needs a shake-up.|||||@marcepa49 @flightradar24 @isobelroe It only takes a moment to enter 7700 into the transponder. I've worked on these systems before.|||||@Minus777 @flightradar24 @isobelroe Autopilot was manually changed from 38,000 to 100 ft at 09:30:55 (Flightradar24 says)|||||@marcepa49 The autopilot wasn't set to 100 feet. It was flown manually. FlightRadar24 has made that up.|||||@marcepa49 Have you operated a flight mqnagement computer before? I used to test them. What FlightRadar24 is ahowing is changes made|||||@marcepa49 the flight profile. That doesn't indicate that the autopilot was set to 100 feet. I've worked on these systems, tested them|||||@marcepa49 @flightradar24 @isobelroe and have operated them in sumulators. Also on actual flights when I've been in the flight deck.|||||@Minus777 @flightradar24 @isobelroe Look at the time on each line. The altitudes are requested not achieved.|||||@marcepa49 But that's the FMC, doesn't mean autopilot was engaged.|||||@Minus777 what's the use of changing FMC if autopilot not engaged?|||||@marcepa49 It changes the flight profile and cuts out the warnings and some of the protection.
156	1	#BREAKING Germanwings says 144 passengers and 6 crew on crashed plane|||||สายการบินเยอรมันวิงส์ แถลงล่าสุดมีผู้โดยสารบนเครื่อง 144 ราย ลูกเรือ 6 ราย รวมทั้งหมด 150 ราย #4U9525 via @AFP|||||:| RT @AFP: #BREAKING Germanwings says 144 passengers and 6 crew on crashed plane
157	1	A320 Germanwings from Barcelona to Dusseldorf has crashed in French Alps near Digne les Bains.|||||@Channel4News we hope all passengers are okay and their families have patience in this difficult time #planecrash|||||@Channel4News sad news
158	1	Germanwings plane crashes in France, up to 150 feared dead|||||RT @Reuters Germanwings plane crashes in France, up to 150 feared dead|||||@Reuters @leahnavarro cheap fare flights. tough luck.|||||“@Reuters: Germanwings plane crashes in France, up to 150 feared dead ” so sad|||||@Reuters @radiobiobio @24HorasTVN|||||Breaking News RT: @Reuters: Germanwings plane crashes in France, up to 150 feared dead|||||“@Reuters: Germanwings plane crashes in France, up to 150 feared dead ” 😳|||||“@Reuters: Germanwings plane crashes in France, up to 150 feared dead ”|||||“@Reuters: Germanwings plane crashes in France, up to 150 feared dead ” #Germanwings|||||Today is a sad day... “@Reuters: Germanwings plane crashes in France, up to 150 feared dead ” #germanwings|||||“@Reuters: Germanwings plane crashes in France, up to 150 feared dead ”.  Prayers to all involved.|||||"@Reuters: Germanwings plane crashes in France, up to 150 feared dead " So sad, prayers for all.|||||“@Reuters: Germanwings plane crashes in France, up to 150 feared dead ”|||||“@Reuters: Germanwings plane crashes in France, up to 150 feared dead ”|||||@Reuters SAD DAY.|||||"@Reuters: Germanwings plane crashes in France, up to 150 feared dead "
159	1	One pilot was locked out of cockpit before #Germanwings flight #4U9525 crashed, killing 150:
160	0	#Breaking: A plane carrying at least 142 people crashes in  France. French PM says unlikely anyone on the #Germanwings  jetliner survived|||||@myfoxla I would never fly w/ an #German Airline. Always technical problems Especially #Germanwings has always problem w/ smoke in the cabin
161	2	BREAKING #A320 crashed could be Germanwings flight #4U9525 from Barcelona to Dusseldorf.|||||“@airlivenet: BREAKING #A320 crashed could be Germanwings flight #4U9525 from Barcelona to Dusseldorf. ”|||||@neilmac1123 @airlivenet: BREAKING #A320 crashed could be Germanwings flight #4U9525 from Barcelona to Dusseldorf. ”|||||“@airlivenet: BREAKING #A320 crashed could be Germanwings flight #4U9525 from Barcelona to Dusseldorf. ” @OmarJuve83|||||FOK “@airlivenet: BREAKING #A320 crashed could be Germanwings flight #4U9525 from Barcelona to Dusseldorf. ”|||||With 142 onboard. RT“@airlivenet:  #A320 crash could be Germanwings flight #4U9525 from Barcelona to Dusseldorf. ”|||||L'area dove sarebbe caduto il volo Germanwings #4U9525 via @airlivenet ”|||||ジャーマンウイングス航空アエバスA320（バルセロナ発デュッセルドルフ行）が南フランスで墜落。RT @airlivenet BREAKING #A320 crashed could be Germanwings flight|||||RT@airlivenet: BREAKING #A320 crashed could be Germanwings flight #4U9525 from Barcelona to Dusseldorf. ”|||||@airlivenet @LamyaeA RTL-Z extra uitzending.|||||ドイツなのにマジか… RT @airlivenet: BREAKING #A320 crashed could be Germanwings flight #4U9525 from Barcelona to Dusseldorf.|||||:( @airlivenet: BREAKING #A320 crashed could be Germanwings flight #4U9525 from Barcelona to Dusseldorf.|||||“@airlivenet: #A320 crashed could be Germanwings flight #4U9525 from Barcelona to Dusseldorf. ”😔how unfortunate|||||@airlivenet ..Başta #THY Kabin olmak üzere ALLAH HEPİNİZİ KORUSUN.. Yolunuz Açık, Uçuşlarınız, Kalkış ve İnişleriniz Güvenli olsun CANlar..!|||||. @airlivenet shit @dylweet|||||@airlivenet @SophatSoeung *could be being the operative word. Be respectful to families involved and don't speculate|||||@grillteam83 @airlivenet fuck I flew with them last year no lie|||||@dylweet @airlivenet you're touched|||||@dylweet @grillteam83 @airlivenet I need footage for this crash #wankbank|||||@lurchielurchie @dylweet @airlivenet air crash investigation|||||@grillteam83 @dylweet @airlivenet love that show but too many episodes where the plane doesn't even crash
162	1	#BREAKING: A #Germanwings Airbus A320 plane has crashed in southern France, police and aviation officials say.|||||No, no, no. :( ~ RT @abcnews: #BREAKING: A #Germanwings Airbus A320 plane has crashed in southern France, police and aviation officials say.|||||@abcnews not good!!!!!|||||@abcnews oh no!|||||Shit... “@abcnews: #BREAKING: A #Germanwings Airbus A320 plane has crashed in southern France, police and aviation officials say.”|||||@abcnews No indication of survivors?|||||@abcnews @SimmoneJM 😢|||||@abcnews @SimmoneJM Mein Mitgefühl gehört den Opfern und deren Angehörigen. Ich bin geschockt und traurig. :(|||||@abcnewsSydney @abcnews sad sad news!
163	1	BREAKING: @germanwings confirms that there was 144 PAX and 6 Crew on board  - @FlightCrisis
164	1	French President Hollande says that he expects there to be "no survivors" in the Germanwings plane crash. 148 passengers reportedly onboard.|||||@MichaelSkolnik Oh no. #prayers 🙏|||||@MichaelSkolnik //sorry to hear that. Our prayers to victims &amp; families|||||@MichaelSkolnik the last 10 minutes had a steady directional decent of about 3000 ft per minute. Strange! Pilots may have tried to land
165	1	BREAKING: a Germanwings A320 has crashed in the French Alps with 142 passengers on board @9NewsAUS|||||RT “@tomsteinfort: BREAKING: a Germanwings A320 has crashed in the French Alps with 142 passengers on board @9NewsAUS”
166	0	BREAKING: Germanwings crew did not send distress signal: aviation official - @AFP|||||“@rConflictNews: BREAKING: Germanwings crew did not send distress signal: aviation official - @AFP”
167	0	Just had an emergency meeting at Ansar, Ansar &amp; Ansar Lawyers about how to discredit the news the Germanwings co-pilot was a Muslim convert|||||@BoringMoAnsar @JihadistJoe hahaha|||||@BoringMoAnsar @JihadistJoe|||||@BoringMoAnsar @JihadistJoe. He sure acted like a  Muslim Islamic jihadist.  No question.|||||@BoringMoAnsar @JihadistJoe did Mohammed Mohammed &amp; Mohammed get the paralegal stuff outta the way? propaganda is key or is Ali Ali &amp; Ali on|||||@BoringMoAnsar @JihadistJoe You got a job on your hands:
168	1	The door is solid, you can’t knock it down… it’s bulletproof-@JimTilmon on @NYTimes rpt #Germanwings pilot locked out|||||@AC360 @JimTilmon @nytimes its too convenient for the co-pilot to have an emergency just after the pilot leaves..|||||@AC360 @JimTilmon @nytimes Uma tragedia...|||||@AC360 @JimTilmon @nytimes weird!|||||@AC360 why not use the passcode to unlock the door from the outside?|||||@AC360 @ColorMeRed @JimTilmon @nytimes pilot terrorist?|||||@AC360 @JimTilmon @nytimes Why wouldn't pilot who was locked out of cabin try to call ground from a passenger's cell phone? makes no sense|||||@AC360 @JimTilmon @nytimes Why weren't passengers calling loved ones when they saw pilot was locked out of cockpit &amp; knew they were doomed?|||||@AC360 @JimTilmon @nytimes no time for passenger texts or calls on cell phones to alert?|||||@AC360 @JimTilmon @nytimes I guess that is why authorities kept silent about co-pilot.|||||@AC360 @JimTilmon @nytimes would be difficult to get reception in mountains...most likely happen fast|||||@AC360 @JimTilmon @nytimes @andersoncooper maybe its time to install cameras in cockpits of planes like ones in public transportation|||||@KevinYounge @AC360 @JimTilmon @nytimes @andersoncooper #TOTALLY AGREE|||||@AC360 @JimTilmon @nytimes MUSTWATCH #TRUTH #FieldMcConnell #AirMalaysia  #AbelDanger  #PLS #RT|||||@AC360 @JimTilmon @nytimes MUST WATCH #TRUTH #FieldMcConnell #BUA #AirMalaysia  #AbelDanger|||||@AC360 @JimTilmon @nytimes Maybe it's time to automate the controls from satellite, and ground control in case of scenarios like this.|||||.@AC360 @JimTilmon @nytimes what were pilots' names?|||||@AC360 WHY didn't the pilot enter the emergency door code to override the door locking mechanism? Should have been trained in this.
