index	#1 Label	#2 String	#2 String
449	1	CXN: 1 gunman shot dead in Parliament Hill attack, soldier shot in Ottawa  No report soldier dead. #OttawaShooting|||||@CBCNews ctv reporting he's alive|||||@CBCNews stop showing clip of the CPR for the solider at the War Memorial on the online feed. Not necessary, old, move on.|||||@CBCNews horrible... all the best to the injured soldier!|||||“@CBCNews: 1 gunman shot dead in Parliament Hill attack, soldier shot in Ottawa  No report soldier dead. @nytimes|||||OMG! @CBCNews @tbeaudrymellor CXN: 1 gunman shot dead in Parliament Hill attack, soldier shot Ottawa   #OttawaShooting|||||@CBCNews European news reporting soldiers gun was not loaded?
450	1	RIP to the solider and father killed in Ottawa today, praying for all those affected by this shooting #StaySafeOttawa|||||@sarahsnyder_ This is so heartbreaking....prayers to him and his family :*(((
451	2	#leafs could hear shots from their rooms, I am told. #OttawaShooting|||||FYI @kevin_mcgran: #leafs could hear shots from their rooms, I am told. #OttawaShooting”|||||@kevin_mcgran @JeffMarek how to make your self relevant.|||||Omg RT @kevin_mcgran: #leafs could hear shots from their rooms, I am told. #OttawaShooting|||||“@kevin_mcgran: #leafs could hear shots from their rooms, I am told. #OttawaShooting” oh my god|||||@kevin_mcgran @JeffMarek because that's what everyone wanted to know. #idiot|||||“@kevin_mcgran: #leafs could hear shots from their rooms, I am told. #OttawaShooting” that's scary #PrayForOttawa|||||@kevin_mcgran Seriously? A soldier may have died; who cares what the Leafs heard. Get some perspective. #OttawaShooting|||||@kevin_mcgran @JeffMarek who cares? is that supposed to make the situation worse than it already is?|||||“@kevin_mcgran: #leafs could hear shots from their rooms, I am told. #OttawaShooting”That's fuckin scary
452	2	Canadian authorities 'were aware of potential #Isis-style attacks for weeks' #OttawaShooting|||||@IBTimesUK @MarianneSansum Zippy's Canada pals were supposed to lay low til AFTER election. Now there's "workplace violence" in Canada!|||||“@IBTimesUK: Canadian authorities 'potential #Isis-style attack #OttawaShooting ”#Ottawa|||||@IBTimesUK How can they fight ISIS in Iraq when they have so many in Canada.|||||@IBTimesUK Entire free world aware of possibility of attack for months.Great story,keep digging, when's recess for Gr.7 journalism class?|||||@IBTimesUK  Ah that's how they're going to get into the USA  through Canada &amp; not through Mexico.
453	1	BREAKING: CTV News reports that a solider wounded in a shooting at the National War Memorial has died.|||||“@CP24: BREAKING: CTV News reports that a solider wounded in a shooting at the National War Memorial has died.” Praying for his family.|||||@CP24 so damn sad|||||“@CP24: BREAKING: CTV News reports that a solider wounded in a shooting at the National War Memorial has died.” 😔😔|||||@CP24 On whose official confirmation?|||||@CP24 2 soldiers in 3 days.... might wanna raise that threat level to high|||||@CP24 and cp24 with the late news|||||“@CP24: BREAKING: CTV News reports that a solider wounded in a shooting at the National War Memorial has died.” R.I.P|||||“@CP24: BREAKING: CTV News reports that a solider wounded in a shooting at the National War Memorial has died.” Rest in peace.|||||“@CP24: BREAKING: CTV News reports that a solider wounded in a shooting at the National War Memorial has died.” let's hope this ends soon|||||“@CP24: BREAKING: CTV News reports that a solider wounded in a shooting at the National War Memorial has died.” 😪|||||“@CP24: BREAKING: CTV News reports that a solider wounded in a shooting at the National War Memorial has died.” :'( this is heartbreaking.|||||@CP24 @andrewbostom so sad.  thoughts and prayers to his family.|||||@CP24 breaks our hearts #GodBless and our condolences to his family #truenorthstrongandfree|||||@CP24 so sad. Thoughts go out to the family.|||||“@CP24: BREAKING: CTV News reports that a solider wounded in a shooting at the National War Memorial has died.”  :( so sad|||||@coriferguson @CP24 Probably that arsehole @kenneyjason being a 'twat' on Twitter!!!|||||@coriferguson @CP24 chief of police
454	0	Ottawa Police say they are dealing with multiple suspects, can't confirm whether all have guns but are confirming multiple suspects.
455	1	RIP to the Canadian soldier killed today in #Ottawa. Thoughts and prayers with his family &amp; friends. #Canada
456	0	MORE: Police believe three gunmen were involved in shootings in Ottawa this morning and are looking for two shooters.|||||@CBSNews Lies and propaganda are traditionally the tools of theocracy, fascism, and totalitarianism. Stop build terrorism &amp; #Isis's fame!|||||@CBSNews The police chief just totally dodged that question and wouldn't say there was more than 1..jUst FYI|||||@CBSNews That's not what they just said at the Press Conference!|||||RT @CBSNews: Police believe 3 gunmen were involved in shootings in Ottawa and are looking for two shooters.|||||@CBSNews Your info is out of date. Rideau shooting didn't happen. Police press conference says nothing about number of shooters.|||||@CBSNews Check @CBCNews for updates from police that are current.|||||@CBSNews And when will you be announcing they are Muslims?|||||@CBSNews Probably a drill.|||||@CBSNews  It appears now it was only 1 shooter and the shots were heard at nearby hotel/shopping cntr causing reports of more shootings
457	1	Here's that dramatic video via @josh_wingrove of shots fired inside parliament building:  #Ottawa #shooting|||||“@affanchowdhry: Here's that dramatic video via @josh_wingrove of shots fired inside parliament building:|||||@affanchowdhry @josh_wingrove why does this idiot think it's ok to follow the police during a armed man hunt?
458	0	#OttawaShooting police say they are investigating 3 shootings, one at War Memorial, one on Parliament Hill and one near Rideau Centre|||||#AttackInOttawa@ErinAnderssen: police are investigating 3 shootings, one at War Memorial, one on Parliament Hill and one near Rideau Centre|||||@erinanderssen|||||@ErinAnderssen @saleemkhan awful news for people who don't deserve such unusual occurrences there! Sad visitor
459	1	The RCMP and Ottawa police news conference is beginning now. Watch live:  #cbcOTT #OTTnews|||||@CBCOttawa Prayers for the fallen soldier &amp; his family. Hope his death isn't used to advertise the shooter's lame ideas, whatever they were.|||||@CBCOttawa @daybreaknorth dear Toronto star lady, we don't want the steps necessary in order for the police to know of every attack :(
460	1	MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings|||||#HERO - “@CP24: MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings ”|||||Incredible day for S-A-A. Between a lot of bland days. "@CP24: MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings.|||||#BAMF #hero "@CP24: MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings ”|||||@CP24 thank God for that hero|||||“@CP24: MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings ” #Hero|||||@CP24 Thanks Sergeant!|||||@CP24 I Guess that mace isnt for show|||||@CP24 good guy with a gun stops bad guy with a gun....|||||"MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings GREAT JOB!! ” @CP24|||||@CP24 he's a hero!|||||@CP24 need more men like this|||||@CP24 he is a good man. He has worked to keep the place open.|||||@CP24 that gaze alone will make most people wet their pants #donoteffwithourguys|||||“@CP24: MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings ”|||||@CP24 @marstu67 He looks tough and square-edged. Could we get this guy to hold classes for our Secret Service?|||||@CP24 Canada is telling the World that we are up to the task of defending !|||||@CP24 Its time for Canada to start making new Laws .In a world of so much evil ! Be careful of who coming in to Canada !!
461	2	BREAKING NEWS: CANADIAN OFFICIALS NOW CALLING TODAY'S PARLIAMENT SHOOTING A TERRORIST ATTACK -|||||“@PzFeed: BREAKING NEWS: CANADIAN OFFICIALS NOW CALLING TODAY'S PARLIAMENT SHOOTING A TERRORIST ATTACK - ” CANADA!?|||||No shit. "@PzFeed: BREAKING NEWS: CANADIAN OFFICIALS NOW CALLING TODAY'S PARLIAMENT SHOOTING A TERRORIST ATTACK - ”|||||@FaithGoldy No shit, Sherlock. @PzFeed|||||@FaithGoldy @PzFeed this is an unequivocal act of war.  We need to blood well wake up|||||@FaithGoldy @PzFeed Remember when the media "Consortium" City, CTV, CBC, Global etc. mocked Harper when he would speak about Terror Threats?|||||RT “@PzFeed: BREAKING NEWS: CANADIAN OFFICIALS NOW CALLING TODAY'S PARLIAMENT SHOOTING A TERRORIST ATTACK - ”|||||@PzFeed no somthings off on that..|||||@EasternOar @FaithGoldy @PzFeed  Remember when Justin told the press that the Boston Bombers were just misunderstood? What will he say now?|||||@PzFeed @MACKisTBE @KeaunKaz|||||“@PzFeed: Ag briseadh. Ionsaí ar Cheanada le gunnaí san rialtas ”|||||@FaithGoldy @PzFeed Do you suppose this will wake up the Liberal &amp; Ndp naysayers? I have my doubt, they will blame CA joining coalition now!|||||@mistervermin @FaithGoldy @PzFeed This just in. The Liberal Party and the Left Media Consortium have confirmed that Omar Khadr is unharmed.|||||@PzFeed I'm not terrified. @souljourner14|||||“@PzFeed: BREAKING NEWS: CANADIAN OFFICIALS NOW CALLING TODAY'S PARLIAMENT SHOOTING A TERRORIST ATTACK -  Prayers f US|||||@FaithGoldy @PzFeed|||||CANADA PARLIAMENT SHOOTING:- Situation ongoing- 1 soldier dead- 1 suspect dead- No suspect in custody- 3 injured|||||Neslo @PzFeed|||||@Shemp_358 @FaithGoldy @PzFeed Declare war on who: fucked up losers in Ottawa, internet jihadists from Quebec?|||||@AHMagazine @FaithGoldy @PzFeed The war has been declared on us.  Happened a long time ago.  Or is this OUR fault?|||||@Shemp_358 @FaithGoldy @PzFeed Are you referring to ISIL threats? Our fault, no. Sounds like George W. Bush's 'War on Terror' pt 2|||||@AHMagazine @FaithGoldy @PzFeed this started long before ISIL.  Have you been under a rock?  140 characters isn't enough to school you|||||@Shemp_358 @FaithGoldy @PzFeed Oh please try... names and dates will suffice.|||||@AHMagazine @FaithGoldy @PzFeed before I begin with that you have to acknowledge certain statements of fact.|||||@AHMagazine @FaithGoldy @PzFeed Like the 200-350 million jihadists who are bent on the destruction of our way of life.|||||@AHMagazine @FaithGoldy @PzFeed if you are blind to that, then I'm wasting my breath|||||@Shemp_358 @FaithGoldy @PzFeed When you say 'our' you mean Canadian? I don't believe 250 mil jihadists (source) are after us. US maybe.|||||@Shemp_358 @FaithGoldy @PzFeed Not good enough. Saying something is a fact doesn't make it so. Back up your claims or not.|||||@AHMagazine @FaithGoldy @PzFeed what world do you live in?  The USS Cole, Kenyan Embassy, Spanish Train Station, London Bus, etc etc etc|||||@AHMagazine @FaithGoldy @PzFeed if you can't acknowledge the obvious, quit wasting my time|||||@Shemp_358 @FaithGoldy @PzFeed Acts of terrorism. If 250 mil jihadists wanted us gone we'd be in a full blown shooting war, we're not.|||||@Shemp_358 @FaithGoldy @PzFeed CF-18s sent to Kuwait sign of solidarity with US, not declaration of war against insurgents. Learn!|||||@AHMagazine @FaithGoldy @PzFeed 10 years in Afghanistan, Libya, now Iraq, isn't a shooting war?  Terrorism is their chief weapon.|||||@AHMagazine @FaithGoldy @PzFeed The US asked us to go not as a sign of solidarity.  They asked us because they know they can count on us.|||||@AHMagazine @FaithGoldy @PzFeed They aren't insurgents.  They're the army of the Kalifah.  Just asks them|||||@AHMagazine @FaithGoldy @PzFeed they make no distinction between  Americans, Brits, French, Canadians.  They hate us all equally.  Wake Up
462	1	***EXCLUSIVE*** Michael Zahaf-Bibeau caught on a #DASHCAM model sold at  #OttawaShooting|||||@AdamGuerbuez lone Wolf|||||@AdamGuerbuez followed you because of this|||||@DebeeRapp Thx!
463	1	Cpl. Nathan Cirillo identified as victim of #ottawashooting at National War Memorial|||||@globeandmail every picture I've seen he has a smile,he enjoyed like|||||@globeandmail What a tragic day.|||||@globeandmail Heartbreaking|||||@globeandmail @kirstinestewart heartbreaking:  via @megunder|||||#AttackInOttawa@globeandmail: Cpl. Nathan Cirillo victim of #ottawashooting at War Memorial|||||@globeandmail RIP|||||@globeandmail my condolences to his family and friends.|||||“@globeandmail: Cpl. Nathan Cirillo identified as victim of #ottawashooting   ” RIP Nathan|||||@globeandmail - so sad, so tragic.|||||@globeandmail sad to have another victim by some Loser who thought that Islam is the greatest.
464	1	Soldier killed at war memorial identified as Cpl. Nathan Cirillo #ottawashooting|||||@globeandmail sigh. Such a nice photo of him and his dog.  Awful. Just awful.|||||@globeandmail I will never understand how shooting somebody, at a war memorial no less, furthers any cause.|||||“@globeandmail:  #ottawashooting  ”. Condolences to his family. What a terrible tragedy!|||||@globeandmail wow -knew him when he was a young kid. Always had lots of energy. Was a great kid.praying for his family right now. #hamont|||||@globeandmail  My Thoughts and Prayers go out to Cpl. Nathan Cirillo who was killed today.|||||“@globeandmail: Soldier killed at war memorial identified as Cpl. Nathan Cirillo #ottawa  ”|||||@globeandmail @VivianBercovici may he rest in peace|||||@globeandmail Our sincere condolences.|||||RIP :( literally Heart broken &lt;/3"@globeandmail: Soldier killed at war memorial identified as Cpl. Nathan Cirillo "|||||My thoughts and prayers go out to his family @globeandmail:Soldier killed at war memorial identified as Cpl. Nathan Cirillo #ottawashooting|||||@globeandmail @wmcgregor1 😔💔|||||@globeandmail RIP Nathan|||||@kevinkrasnow @dexybailman @globeandmail Was this solider armed?|||||@globeandmail  Always good solid people taken down. God Bless him|||||@globeandmail Such a shame...|||||@whipple_marie @dexybailman @globeandmail Not sure.|||||“@globeandmail: Soldier killed at war memorial identified as Cpl. Nathan Cirillo  ” RIP, Soldier|||||@whipple_marie @kevinkrasnow @dexybailman @globeandmail he was guarding the memorial I think|||||@CodyL1997 @whipple_marie @dexybailman @globeandmail thanks, cody. Whether he was armed or unarmed, a tragedy. -kevin, Bethesda, Maryland.|||||@kevinkrasnow @whipple_marie @dexybailman @globeandmail Ya its fucked up someone shoots a soldier at a war memorial at that|||||@CodyL1997 @dexybailman @whipple_marie @kevinkrasnow @globeandmail Yes they are stationed their.|||||@wspickerman @CodyL1997 @dexybailman @whipple_marie @globeandmail Thx. All of us in U.S. are mourning his loss as if he was one of our own.
